id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
23401,19-11-2010 13.16,North,Search,General,Premium,10.14,1.69,0.0839,1010,37119,0.1163,7.82,0.366025404,21,970.01
23402,06-06-2011 13.24,North,Social Media,Storage,Premium,3.3,1.65,0.2074,469,8554,0.2331,4.95,-1,,2147.05
23403,08-08-2011 10.11,East,Social Media,General,Standard,30.6,2.55,0.2475,553,11392,0.1868,2.62,-1.366025404,28,
23404,18-02-2011 12.28,East,Social Media,Storage,Premium,19.5,1.95,,371,9918,0.1668,2.74,1.366025404,7,2155.69
23405,14-11-2010 11.41,North,Search,General,Premium,9.95,9.95,0.0649,197,3621,0.0332,5.48,0.366025404,14,550.7
23406,22-11-2011 13.29,North,TV,General,Standard,30,1.25,0.1902,201,5355,0.1073,4.48,0.366025404,60,413.03
23407,24-02-2011 11.54,North,Search,Seasonal,Premium,4.35,1.45,0.4406,379,9672,0.0224,6.08,1.366025404,90,8092.82
23408,26-01-2011 15.31,North,Affiliate,General,Premium,10.08,0.42,0.3281,116,1672,0.1111,4.95,1.366025404,7,1551.12
23409,11-08-2011 13.34,North,Email,Kitchen,Standard,4.95,4.95,0.384,99,940,0.1932,5.88,-1.366025404,30,486.45
23410,30-03-2010 17.25,North,Affiliate,Lighting,Premium,5.45,5.45,0.1948,44,655,0.0076,,1,14,49.6
23411,05-05-2010 13.50,North,Influencer,General,Premium,5.9,2.95,0.199,209,5945,0.1187,1.31,-0.366025404,,1593.61
23412,17-01-2010 14.53,North,Social Media,General,Premium,12.75,12.75,0.1229,57,1358,0.0669,1.55,1.366025404,30,492.94
23413,27-05-2010 14.17,North,Affiliate,Kitchen,Premium,15,3.75,0.5775,205,2927,0.0346,5.46,-0.366025404,30,1234.82
23414,06-10-2010 10.04,North,Social Media,General,Premium,23.4,1.95,0.3031,47,1278,0.1879,6.44,-0.366025404,90,
23415,19-06-2011 13.56,north ,Influencer,Storage,Premium,25,12.5,,80,1238,0.004,3.93,-1,7,7605.72
23416,05-10-2011 12.44,West,Affiliate,General,Premium,963,5.35,0.5584,68,1625,0.2641,7.56,-0.366025404,7,133651.73
23417,05-04-2011 13.52,North,Search,General,Premium,25.5,12.75,0.2949,139,4744,0.0617,7.96,0.366025404,,77994.56
23418,11-10-2010 12.33,North,Email,Storage,Standard,25.2,2.1,0.1294,147,1382,0.1058,2.85,-0.366025404,90,45.24
23419,13-11-2011 15.29,North,Affiliate,Lighting,Budget,,1.25,0.2273,126,2412,0.2155,7.25,0.366025404,60,76.25
23420,20-05-2010 14.06,North,Search,General,Budget,7.8,0.65,0.0775,33,509,0.0366,4.41,-0.366025404,60,227.55
23421,21-03-2010 14.44,North,TV,General,Premium,0.85,0.85,,126,3624,0.049,,1,90,6086.24
23422,22-06-2010 14.21,North,Email,Lighting,Standard,3.9,0.65,0.0446,16,210,,,-1,,812.94
23423,16-11-2011 14.54,North,Email,General,Premium,7.8,1.95,0.07,40,819,0.0063,8.24,0.366025404,14,3260.68
23424,12-12-2010 11.26,North,Search,General,Premium,9.3,4.65,0.0436,451,3825,,5.07,1,7,664.39
23425,02-09-2011 10.53,North,Email,Storage,Premium,13.2,1.65,0.1611,333,8056,0.1352,5.06,-1,21,9099.18
23426,27-06-2011 8.50,North,TV,Stationery,Premium,10.5,0.42,0.3118,302,3970,0.1734,5.49,-1,,4527.18
23427,19-07-2011 9.52,North,Search,General,Premium,45,3.75,0.6,269,7023,0.122,6.28,-1.366025404,28,5815.88
23428,18-11-2011 13.25,North,Search,General,Premium,0.65,0.65,0.3175,119,2397,0.1723,2.4,0.366025404,21,8538.98
23429,31-10-2010 11.12,North,Email,Storage,Premium,1.25,1.25,0.2177,121,2218,0.0734,1.83,-0.366025404,60,1360.81
23430,09-12-2009 15.03,North,Social Media,Seasonal,Premium,5.1,0.85,0.6,12,266,0.0228,6.43,1,21,456.02
23431,13-12-2010 13.25,North,Affiliate,Storage,Premium,19.5,1.95,0.3634,504,23164,0.0363,2.94,1,21,1029.35
23432,01-11-2011 15.26,North,Social Media,General,Premium,4.16,2.08,0.164,62,2913,0.0694,3.96,0.366025404,14,
23433,14-11-2011 15.27,Nort,Affiliate,Stationery,Premium,16.63,16.63,0.4116,229,2840,0.0751,3.77,0.366025404,28,32985.14
23434,11-11-2010 15.09,North,Influencer,Seasonal,Premium,6.3,2.1,0.4823,392,12214,,3.99,0.366025404,21,328.54
23435,28-10-2010,East,Social Media,Stationery,Premium,5.04,0.42,0.2007,187,8822,0.0016,2.1,-0.366025404,21,829
23436,02-06-2010 14.24,North,Social Media,General,Premium,0.95,0.95,0.1501,800,9862,0.2072,4.62,-1,28,749.26
23437,07-12-2011 12.26,North,Influencer,Lighting,Premium,12.48,2.08,0.4471,450,21565,0.0053,3.25,1,21,988.94
23438,12-07-2010,North,SocialMedia,Seasonal,Premium,5.8,1.45,0.0193,341,5926,0.1688,6.87,-1.366025404,,
23439,07-03-2011 10.52,North,Search,Kitchen,Premium,2.95,2.95,0.1717,,9110,0.0255,5.04,1,7,26681.65
23440,16-03-2010 14.19,North,Search,Storage,Standard,30,1.25,0.052,312,5984,0.0369,3.46,1,28,661.26
23441,01-02-2011 14.01,North,Search,Stationery,Standard,4.95,1.65,0.1153,274,12270,,2.38,1.366025404,28,713.09
23442,15-11-2011 9.55,North,Social Media,General,Standard,17.7,2.95,0.0639,400,-10198,0.0732,3.26,0.366025404,21,576.91
23443,17-11-2011 17.30,North,Social Media,Lighting,Premium,15,1.25,0.0794,10,242,0.0155,4.52,0.366025404,21,12438.48
23444,10-12-2009 12.21,North,Email,General,Premium,0.85,0.85,0.2979,6,84,0.012,5.46,1,14,45.38
23445,21-04-2011 14.07,North,Social Media,General,Premium,47.7,7.95,0.3154,204,3638,0.0255,3.93,0.366025404,60,7783.52
23446,15-08-2010 15.33,North,Email,Storage,Premium,17.7,2.95,0.0929,1490,17150,0.1089,2.39,-1.366025404,,2828.37
23447,18-11-2011 11.10,East,Search,Seasonal,Budget,9.96,0.83,0.2471,65,2069,0.0445,5.03,0.366025404,28,76.26
23448,25-10-2010 9.08,North,Email,Storage,Premium,38.16,1.06,0.1048,525,9213,0.0579,1.74,-0.366025404,,5612.81
23449,10-09-2010 11.40,north,Affiliate,General,Premium,11.25,3.75,0.3429,433,8298,0.0232,,-1,7,
23450,30-03-2010 14.04,North,Social Media,General,Premium,19.9,9.95,0.1434,219,2236,0.0112,1.5,1,21,3867.68
23451,19-10-2010 9.04,North,Affiliate,Seasonal,Premium,10.2,0.85,,,2251,0.1253,4.48,-0.366025404,7,1897.26
23452,11-12-2009 12.11,North,Social Media,General,Premium,6.5,3.25,0.3694,,4458,0.1898,1.39,1,30,897.35
23453,09-06-2010 13.04,North,Affiliate,Seasonal,Premium,17.4,1.45,0.2642,60,1335,0.0182,4.27,-1,30,2074.45
23454,15-01-2010 13.32,North,Social Media,General,Premium,29.7,4.95,0.1319,361,3502,0.115,2.42,1.366025404,21,13220.58
23455,05-05-2010 14.00,North,Affiliate,Storage,Premium,15,1.25,0.1448,500,10112,0.0146,3.72,-0.366025404,90,3194.95
23456,09-12-2009 15.36,North,Social Media,Seasonal,Premium,19.8,1.65,0.0725,201,4015,0.0099,3.08,1,14,247.5
23457,04-02-2010 16.48,North,Search,General,Premium,50.4,2.1,0.2991,486,10018,0.0322,1.24,1.366025404,28,1163.15
23458,30-03-2011 15.29,North,Email,Seasonal,Budget,17.7,2.95,0.2286,204,10003,0.1026,4.78,1,60,105.9
23459,24-01-2011 15.52,North,Search,Storage,Budget,9,2.25,0.1145,118,6002,0.0435,2.05,1.366025404,60,146.85
23460,10-10-2011 15.39,North,Search,Stationery,Premium,1.7,0.85,,125,2649,0.0326,4.17,-0.366025404,60,5747.42
23461,20-04-2010 9.56,North,Social Media,General,Premium,10.2,0.85,0.3897,112,1650,0.0222,2.44,0.366025404,60,2154.64
23462,21-09-2010 13.40,North,Social Media,Stationery,Premium,45.9,2.55,0.4326,444,11107,0.0257,5.67,-1,7,965.23
23463,11-02-2011 12.45,North,Search,General,Premium,31.8,7.95,0.3363,92,1646,0.0839,2.52,1.366025404,14,8490.58
23464,28-03-2010 14.26,North,Social Media,General,Premium,10.5,2.1,0.288,300,3166,0.0152,0.62,1,90,113.5
23465,15-05-2011 15.14,North,Affiliate,Storage,Premium,6.6,1.65,0.4339,377,12098,0.0008,3.16,-0.366025404,14,2533.82
23466,05-01-2010 14.12,North,Social Media,Seasonal,Premium,5,1.25,,662,3912,0.0462,4.24,1.366025404,60,83.7
23467,01-11-2011 15.26,North,Email,Seasonal,Premium,1.65,1.65,0.1892,378,9856,0.017,3.65,0.366025404,60,1566.96
23468,01-10-2010 12.07,North,Social Media,Storage,Premium,1.65,1.65,0.3064,418,8499,0.0698,3.35,-0.366025404,,5.4
23469,16-05-2010 11.24,North,TV,General,Budget,3.75,1.25,0.0846,197,3488,0.1377,2.37,-0.366025404,30,74.05
23470,06-10-2011 15.53,North,Email,Storage,Standard,2.1,2.1,0.3565,189,4107,0.0095,7.66,-0.366025404,60,204.98
23471,04-02-2011 10.38,East,TV,Storage,Standard,31.8,7.95,0.0253,471,11125,0.0748,2.73,1.366025404,21,466.81
23472,13-11-2011 14.55,North,Affiliate,General,Standard,0.42,0.42,0.3054,69,1501,0.1037,7.66,0.366025404,60,906.9
23473,20-05-2011 9.08,North,Social Media,General,Standard,15.6,1.95,0.0755,261,3879,0.0427,5.08,-0.366025404,30,509.25
23474,29-07-2010 17.30,North,Social Media,Storage,Premium,5.9,2.95,0.3628,1490,24203,0.069,4.58,-1.366025404,60,3012.6
23475,29-03-2011 13.28,North,Search,General,Premium,6.3,2.1,0.0968,486,20520,0.1012,7.37,1,7,1030.08
23476,19-04-2011 13.49,North,Search,General,Premium,,3.75,0.0332,313,7163,,5.03,0.366025404,7,7332.76
23477,13-04-2010 13.21,North,Social Media,Storage,Premium,1.95,1.95,0.0415,57,1742,0.1922,3.39,0.366025404,21,2095.69
23478,09-03-2011 10.19,North,Affiliate,General,Standard,136,8.5,0.2975,197,1937,0.0362,0.63,1,30,919.36
23479,24-03-2010 13.30,NORTH,Search,General,Standard,0.84,0.42,0.4018,75,1409,0.059,3.42,1,,15.47
23480,29-03-2010 14.04,North,Affiliate,General,Premium,1.25,1.25,0.2945,132,3771,0.027,5.95,1,14,
23481,11-10-2010 9.44,North,Email,General,Premium,14.75,2.95,0.1937,296,4394,0.0309,4.26,-0.366025404,60,
23482,05-10-2010 10.21,North,Email,Storage,Premium,165,1.65,0.1415,506,7152,0.0814,2.09,-0.366025404,21,18870.002
23483,27-02-2011 14.07,North,Search,General,Premium,2.95,2.95,0.1049,133,2719,0.0339,7.8,1.366025404,28,27740.62
23484,17-05-2011 12.38,North,TV,General,Premium,12.48,2.08,0.4568,402,14330,0.0048,6.01,-0.366025404,28,3048.65
23485,15-11-2010 15.54,North,Social Media,General,Premium,2.1,2.1,,566,12410,0.0388,4.39,0.366025404,14,290.01
23486,18-10-2011 12.07,North,TV,Seasonal,Premium,13.92,0.29,0.1511,484,4641,0.0044,1.51,-0.366025404,21,1461.08
23487,08-12-2009 16.09,North,SocialMedia,Storage,Premium,2.25,2.25,0.2674,184,2454,0.0189,3.58,1,,5797.09
23488,05-04-2011 13.56,West,Email,Storage,Premium,145,1.45,0.2777,426,13574,0.0275,3.18,0.366025404,90,12686.61
23489,29-01-2010 11.29,North,Social Media,Storage,Premium,25.2,2.1,0.1479,202,4838,0.1137,2.4,1.366025404,14,427.2
23490,22-03-2011 12.27,North,Influencer,Storage,Premium,7.5,1.25,0.533,525,8463,0.1342,4.27,1,,6274.77
23491,17-12-2010 13.45,North,Affiliate,Lighting,Premium,12.6,2.1,0.5495,191,3341,0.1112,6.68,1,,891.9
23492,02-12-2011 12.02,North,Email,General,Premium,7.5,1.25,0.1681,39,624,0.0292,6.62,1,,3549.04
23493,26-04-2011 9.04,North,Social Media,Storage,Premium,20.8,2.08,0.0235,396,9648,0.0562,4.02,0.366025404,21,8414.17
23494,31-03-2010 13.40,North,Social Media,Lighting,Premium,,1.25,0.2645,466,7225,,4,1,28,492.93
23495,15-11-2011 14.47,North,Email,General,Premium,1451.102463,3.75,0.1605,96,1713,0.0722,2.32,0.366025404,14,2359.19
23496,01-03-2011 16.34,North,Search,General,Premium,4.2,0.21,0.5953,124,887,0.0139,7.22,1,21,4731.531
23497,12-05-2010 13.43,North,Email,General,Premium,14.98,7.49,0.1673,244,9385,0.0234,5.6,-0.366025404,21,1712.3
23498,09-12-2009 13.16,North,Social Media,General,Premium,24.75,4.95,0.1481,423,15767,0.0379,1.28,1,60,572.12
23499,11-06-2010 17.19,North,Affiliate,General,Standard,15,1.25,0.4468,167,3516,0.0296,4.96,-1,7,286.68
23500,08-02-2010 16.06,North,Social Media,General,Premium,10.2,0.85,0.1286,161,929,0.0412,7.38,1.366025404,60,173.79
23501,28-07-2010 10.21,North,Affiliate,General,Premium,17,8.5,,269,5096,,6.25,-1.366025404,90,672.16
23502,15-10-2010 15.13,north,Influencer,General,Premium,19.95,19.95,0.2261,118,936,0.052,2.21,-0.366025404,60,585.1
23503,07-04-2011 19.05,North,Search,Kitchen,Premium,1.95,1.95,0.2138,237,4178,0.0299,,0.366025404,21,553.44
23504,11-03-2010 9.47,North,Social_Media,General,Premium,29.75,5.95,0.301,682,20033,0.0117,4.22,1,,167.75
23505,18-11-2010 16.28,North,Social Media,Lighting,Premium,15.3,237.7761519,0.3374,300,6829,0.0939,5.97,0.366025404,21,2866.8
23506,19-08-2011 11.15,North,Email,Storage,Premium,1.25,1.25,0.421,55,1645,0.076,4.98,-1.366025404,14,27795.07
23507,01-12-2010 13.20,North,Email,Lighting,Standard,10.2,0.85,0.1455,74,1307,0.0077,0.28,1,14,355.09
23508,15-07-2010 11.20,North,TV,General,Premium,10.95,10.95,0.0101,599,11552,0.09,,-1.366025404,14,1539.38
23509,24-10-2010 14.08,North,Affiliate,Storage,Premium,1.95,1.95,0.2716,222,7656,0.1942,6.97,-0.366025404,60,1541.66
23510,02-12-2010 15.39,North,Search,General,Premium,15,3.75,0.0799,217,2781,0.0249,2.98,1,14,380.94
23511,22-03-2011 11.27,North,Affiliate,General,Premium,34,4.25,0.4129,120,2003,0.0164,5.71,1,60,2590.18
23512,24-01-2010 14.30,North,Search,General,Premium,30,1.25,0.3941,641,31267,0.0169,7.24,1.366025404,21,227.3
23513,05-12-2010 10.36,North,TV,Kitchen,Premium,2.5,1.25,0.2671,184,2954,,5.1,1,14,2094.83
23514,22-05-2011 13.01,North,Social Media,General,Premium,2.55,0.85,0.188,,712,0.0371,5.77,-0.366025404,30,8897.96
23515,15-06-2011 16.05,North,Influencer,Seasonal,Premium,30,1.25,0.3529,61,2928,0.1038,2.26,-1,30,12547.82
23516,05-12-2010 15.21,North,TV,General,Premium,12.6,2.1,0.3778,684,53406,0.0627,3.84,1,90,2410.58
23517,05-12-2011 17.17,North,Social Media,General,Premium,2.46,2.46,0.1051,77,3070,0.0302,5.25,1,28,63000.87
23518,11-11-2010 17.28,North,Social Media,General,Premium,7.5,3.75,0.0894,383,5699,0.0382,4.07,0.366025404,30,2097.88
23519,29-07-2010 12.50,North,Search,Kitchen,Premium,,2.55,0.5438,324,12922,0.0081,2.58,-1.366025404,60,358.22
23520,25-11-2010 13.29,North,Search,Stationery,Premium,1748.25738,2.95,0.4095,701,16840,0.0205,3.63,0.366025404,28,1059.04
23521,13-05-2010 15.58,North,Social Media,General,Premium,29.4,2.1,0.0984,14,196,0.0157,4.97,-0.366025404,21,351.65
23522,17-06-2011 11.49,Nort,Email,Storage,Premium,10.2,2.55,0.5772,364,6511,0.2151,2.11,-1,7,4658.59
23523,28-06-2011 8.45,North,Social Media,Storage,Premium,126,2.1,0.2968,366,4451,0.0863,4.31,-1,,374051.95
23524,06-05-2010 13.13,North,Search,General,Standard,17,8.5,0.5603,260,6554,0.0251,3.27,-0.366025404,7,564.45
23525,07-12-2009 13.59,North,Social Media,General,Standard,6.6,1.65,0.2988,79,2890,0.0629,5.68,1,14,66.44
23526,04-12-2011 11.24,North,Influencer,Storage,Standard,3.3,1.65,0.1497,233,5178,0.016,7.28,1,90,553.41
23527,08-12-2011 11.02,North,Social Media,Stationery,Premium,15,1.25,0.2729,,22032,0.0362,7.15,1,7,2507.16
23528,07-06-2011 16.16,North,Influencer,General,Premium,4.2,2.1,0.1516,166,3018,0.1128,0.79,-1,14,825.92
23529,24-10-2011 17.07,North,Search,Kitchen,Premium,1.66,0.83,0.0937,118,2254,0.0065,3.52,-0.366025404,14,20549.08
23530,31-08-2010 17.31,North,Email,General,Premium,1.45,1.45,0.4388,355,6646,0.0637,4.9,-1.366025404,14,3133.7
23531,08-01-2010 15.24,North,Email,Kitchen,Premium,54.24,3.39,0.3392,205,2347,0.0324,5.89,1.366025404,90,2550.03
23532,06-07-2011 10.41,North,Influencer,General,Premium,2.1,2.1,0.1613,187,3943,0.0551,5.52,-1.366025404,7,45269.55
23533,05-10-2010 11.33,North,Social Media,Storage,Premium,2.95,2.95,0.0976,744,12250,0.027,2.76,-0.366025404,60,13732.15
23534,08-08-2011 13.34,North,Search,Stationery,Premium,17,8.5,0.0006,229,3712,0.0229,4.98,-1.366025404,14,5479.79
23535,21-07-2011 17.08,North,Social Media,General,Premium,,1.45,0.362,304,3151,0.0733,3.42,-1.366025404,30,1927.84
23536,12-09-2010 14.34,NORTH,Search,General,Premium,7.9,3.95,0.1258,626,12471,0.0564,5.56,-1,30,2558.92
23537,02-03-2011 12.03,North,Influencer,Kitchen,Premium,19.92,0.83,0.026,140,1754,0.0181,2.18,1,28,1881.23
23538,09-08-2011 13.50,North,Search,General,Premium,,0.42,0.2151,369,8204,,4.1,-1.366025404,90,396483
23539,07-04-2010 16.52,North,Search,General,Premium,31.8,7.95,0.2382,82,1608,0.0452,4.25,0.366025404,30,45
23540,01-04-2011 11.34,North,Influencer,General,Premium,1.65,1.65,0.1886,512,14036,,1.61,0.366025404,30,4757.14
23541,08-09-2010 10.00,North,Influencer,Seasonal,Budget,30.6,0.85,0.2979,298,5094,0.0448,1.53,-1,30,172.8
23542,03-10-2011 9.57,North,TV,Lighting,Premium,2.46,2.46,0.3064,65,828,0.0056,3.85,-0.366025404,90,10914.19
23543,02-02-2010 13.13,north,TV,Seasonal,Premium,4.2,2.1,,51,747,0.0131,6.55,1.366025404,28,395.52
23544,15-04-2010 14.10,North,Affiliate,Storage,Premium,10.2,0.85,0.0263,616,8583,0.0147,4.17,0.366025404,30,
23545,01-12-2009 9.08,North,Influencer,General,Standard,12.75,4.25,0.4124,122,800,0.0649,8.27,1,90,12.75
23546,26-04-2011 12.07,north ,TV,Kitchen,Premium,1.49,1.49,0.4725,198,7008,0.0581,,0.366025404,60,24660.84
23547,03-10-2011 11.34,North,Search,General,Premium,8.5,8.5,0.0595,75,1592,0.1223,4.75,-0.366025404,28,1205.17
23548,05-10-2010 9.26,North,Social Media,Lighting,Premium,17.7,2.95,0.3347,123,1186,0.0178,1.59,-0.366025404,90,113458.54
23549,17-05-2011 14.32,North,Email,General,Premium,,1.95,0.1079,144,967,0.0639,2.6,-0.366025404,60,5355.31
23550,30-10-2011 11.55,North,TV,General,Premium,2.34,0.39,0.0512,40,796,0.0071,6.94,-0.366025404,21,6667.72
23551,04-05-2010 10.06,North,TV,Stationery,Premium,17.85,5.95,0.1762,281,4811,0.0403,1.35,-0.366025404,,
23552,12-09-2011 14.24,North,Search,Seasonal,Standard,8.5,0.85,0.3344,236,5321,,3.04,-1,,387.03
23553,17-12-2009 11.11,East,Social Media,Kitchen,Premium,20,1.25,0.113,281,4757,0.0624,2.51,1,21,264.1
23554,09-03-2010 12.25,North,Email,General,Premium,10.08,0.42,0.2504,188,3961,0.1151,2.16,1,28,375.73
23555,14-02-2010 15.51,North,Email,Storage,Premium,,3.75,0.1886,217,4221,0.0674,1.81,1.366025404,60,80.4
23556,11-11-2011 10.49,North,Social Media,General,Standard,12.6,2.1,0.3653,389,11761,0.0556,5.17,0.366025404,14,432.35
23557,17-05-2011 12.38,NORTH,Affiliate,Lighting,Premium,5.1,0.85,0.1301,281,4422,0.0173,8.12,-0.366025404,28,2879.4
23558,05-12-2011 11.11,North,Email,General,Standard,12.48,2.08,0.2707,93,1704,0.0008,5.63,1,30,646.83
23559,21-10-2010 8.52,North,Influencer,General,Premium,45,1.25,0.5515,434,13738,0.2354,5.23,-0.366025404,,798.95
23560,02-12-2010,North,Email,General,Premium,11.7,1.95,,266,8275,0.0453,3.2,1,28,7665
23561,31-07-2011 15.31,North,Social Media,General,Premium,11.25,3.75,0.0724,289,8063,0.0054,2.14,-1.366025404,7,4005.99
23562,25-03-2011 12.57,North,Search,General,Premium,6.96,0.29,0.0284,250,5150,0.0464,4.79,1,90,3097.79
23563,18-10-2011 12.49,North,Social Media,Seasonal,Premium,17.4,1.45,0.1732,96,1047,0.0309,2.99,-0.366025404,90,13587.12
23564,11-10-2010 10.58,North,Affiliate,General,Premium,0.65,0.65,0.2924,216,6494,0.0087,1.35,-0.366025404,90,1019.2
23565,02-12-2010 19.59,North,Affiliate,Kitchen,Premium,3.75,3.75,0.1509,182,6066,0.0658,6.81,1,30,640.75
23566,20-09-2010 15.32,North,Search,General,Standard,2.55,2.55,0.0318,20,418,0.0721,9.43,-1,28,21.34
23567,21-05-2010 13.33,North,Search,Storage,Premium,260,1.3,0.3121,601,11877,0.1108,2.7,-0.366025404,30,150068.35
23568,29-05-2011 14.08,North,Influencer,Storage,Premium,1.25,1.25,0.2258,568,14809,0.0082,3.75,-0.366025404,90,3178.01
23569,24-11-2010 11.51,NORTH,Social Media,General,Premium,2.1,2.1,0.1447,484,5874,0.0514,5.15,0.366025404,7,498.67
23570,09-05-2010 14.07,North,Search,Storage,Standard,4.95,4.95,,,4609,0.072,7.72,-0.366025404,7,226.98
23571,08-11-2011 12.58,North,Social Media,Seasonal,Premium,2.95,2.95,0.361,350,3932,0.0137,,0.366025404,28,62900
23572,22-11-2011 12.24,North,Email,General,Premium,3.32,0.83,0.2085,175,2001,0.0266,,0.366025404,,628.38
23573,22-03-2010 14.23,North,Affiliate,General,Premium,7.49,7.49,0.2919,244,5316,0.0224,2.33,1,60,8590.92
23574,15-11-2010 12.55,North,Influencer,Storage,Premium,17.9,8.95,0.3291,241,3948,0.0303,0.5,0.366025404,30,512.85
23575,13-04-2010 12.21,North,Affiliate,General,Premium,40.56,1.69,0.2148,321,4854,0.0157,5.34,0.366025404,21,15836.1
23576,10-12-2010 11.33,North,TV,General,Premium,2.1,2.1,0.0347,377,10100,0.0479,3.21,1,7,25422.48
23577,15-07-2010 13.13,North,Influencer,General,Premium,9.3,4.65,0.3594,11,290,0.041,1.51,-1.366025404,14,7836
23578,15-11-2010 14.11,North,TV,Lighting,Budget,13.05,1.45,0.31,510,17035,0.0077,3.16,0.366025404,30,115.95
23579,26-08-2010 16.00,North,Email,General,Standard,2.52,0.42,0.2011,,7853,0.0563,2.62,-1.366025404,30,250.45
23580,06-11-2011 12.32,North,Email,Stationery,Standard,4.95,4.95,0.2702,254,3621,0.0367,3.32,0.366025404,60,409.1
23581,14-04-2011 16.38,North,Search,General,Standard,30,1.25,0.2473,202,1675,0.0283,3.5,0.366025404,28,886.85
23582,20-04-2010 14.33,North,Affiliate,Kitchen,Premium,0.85,0.85,0.1678,209,5867,0.0167,7.86,0.366025404,7,
23583,09-09-2011 11.48,North,Search,General,Premium,39.6,1.65,0.0197,591,8429,0.0283,3.97,-1,7,7037.73
23584,29-07-2011 9.48,North,Email,Lighting,Budget,15,3.75,,206,8490,0.039,4.79,-1.366025404,,308.52
23585,12-06-2011 11.41,North,Email,Stationery,Premium,19.5,3.25,0.3717,100,1677,0.1518,7.35,-1,30,11908.25
23586,01-09-2011 16.16,North,Search,General,Standard,25.5,4.25,0.2028,583,16150,0.0069,6.47,-1,28,968.76
23587,25-08-2011 15.22,East,Social Media,Storage,Budget,20.8,2.08,0.6,344,6727,0.0503,3.55,-1.366025404,30,353.86
23588,17-11-2010 15.24,North,Influencer,General,Premium,13.92,0.29,0.4048,482,25815,0.2511,2.52,0.366025404,60,9918.16
23589,06-06-2010 15.03,North,Social Media,Seasonal,Premium,3.36,0.42,0.4624,179,6250,0.0631,6.12,-1,90,3793.33
23590,28-03-2011 9.21,North,Email,Storage,Premium,17.7,2.95,0.0533,1490,28372,0.0442,3.47,1,7,1880.87
23591,12-02-2010 15.24,North,Affiliate,Seasonal,Premium,3.75,3.75,0.3606,500,18670,,1.54,1.366025404,90,882.31
23592,10-08-2010 12.37,North,Search,Stationery,Premium,10.5,0.42,0.0686,148,3678,0.0578,4.55,-1.366025404,90,4594.9
23593,22-09-2011 12.01,North,Affiliate,Storage,Premium,51,12.75,0.1448,186,8892,0.0769,8.06,-1,21,103016.35
23594,03-12-2010 14.04,North,TV,General,Premium,17.7,2.95,0.423,,6549,0.1187,1.73,1,28,150574.24
23595,08-12-2010 13.53,East,Affiliate,Seasonal,Premium,17.7,2.95,0.2484,,17683,0.071,4.33,1,60,3537.94
23596,25-11-2010 12.34,North,Search,General,Premium,1.25,1.25,0.4084,420,9312,0.0626,1.17,0.366025404,,1455.12
23597,24-08-2010 8.21,North,Affiliate,General,Premium,12.8,0.64,0.3079,27,777,0.0092,6.58,-1.366025404,60,26292.51
23598,25-07-2011 16.39,North,Social Media,Stationery,Premium,30.24,0.42,0.2211,155,1720,0.0006,6.2,-1.366025404,7,5691.62
23599,18-11-2010 13.27,North,Social Media,General,Premium,21.9,10.95,0.3174,599,4288,0.0799,7.56,0.366025404,60,4002.29
